Movie,Gussescore,Release_year
Spider-man: no way home,9,2021
The dark knight,9,2008
Avengers: endgame,8,2019
Bohemian rhapsody,6,2018
Knives out,7.5,2019
Star Wars: Episode IX - The Rise of Skywalker,2,2019
Deadpool,6,2016
The Hobbit: The Battle of the Five Armies,4,2014
Venom,5,2018
Eternals,6,2021
La la land,10,2016
No time to die,7,2021
jurassic world,3,2015
Encanto,8,2021
The matrix resurrections,5,2021
bad times at the el royale,6.5,2018
Guardians of the galaxy,8.5,2014
X-Men: Dark Phoenix,1,2019
Logan,9,2017
in the heights,7,2021
Kingsman: The Golden Circle,6,2017
doctor strange,7,2016
free guy,6.5,2021
Alita: battle angel,6,2019
the shape of water,8,2017
aliens,8.5,1986
alien: covenant,5,2017
baby driver,7,2017
death note,1.5,2017
John wick: chapter 2,7.5,2017
ghostbusters,8,1984
steve jobs,9,2015
Godzilla,3.5,2014
Spider-Man: Into the Spider-Verse,10,2018
shrek,6.5,2001
shrek 2,7.5,2004
shrek the third,3,2007
madagascar,6,2005
the incredibles,8,2004
The prestige,9,2006
Die hard,9.25,1988
a good day to die hard,2.5,2013
pulp fiction,7.25,1994
whiplash,8.5,2014
the shining,9,1980
pan's labyrinth,8,2006
blade runner 2049,9,2017
arrival,9.75,2016
Dunkirk,7.75,2017
Edge of tomorrow,8.25,2014
I am legend,5,2007
world war z,4,2013
the revenant,8.25,2015
the hateful eight,7,2015
Kill Bill: Vol. 1,8.75,2003
mad max: fury road,8.5,2015
Pirates of the Caribbean: The Curse of the Black Pearl,7,2003
hamilton,8,2020
the nightmare before christmas,9,1993
the greatest showman,5.5,2017
